trading_day,expiration_day,strike,ticker,weighted_mid_price
2019-09-20,2019-10-18,95000,AAPL,220.51333333333332
2019-09-20,2019-10-18,110000,AAPL,220.51333333333332
2019-09-20,2019-10-18,130000,AAPL,220.51333333333332
2019-09-20,2019-10-18,155000,AAPL,220.51333333333332
2019-09-20,2019-10-18,175000,AAPL,220.51333333333332
2019-09-20,2019-10-18,197500,AAPL,220.51333333333332
2019-09-20,2019-10-18,220000,AAPL,220.51333333333332
2019-09-20,2019-10-18,242500,AAPL,220.51333333333332
2019-09-20,2019-10-18,265000,AAPL,220.51333333333332
2019-09-20,2019-10-18,285000,AAPL,220.51333333333332
2019-10-18,2019-11-15,95000,AAPL,235.76999999999998
2019-10-18,2019-11-15,120000,AAPL,235.76999999999998
2019-10-18,2019-11-15,140000,AAPL,235.76999999999998
2019-10-18,2019-11-15,165000,AAPL,235.76999999999998
2019-10-18,2019-11-15,187500,AAPL,235.76999999999998
2019-10-18,2019-11-15,212500,AAPL,235.76999999999998
2019-10-18,2019-11-15,235000,AAPL,235.76999999999998
2019-10-18,2019-11-15,260000,AAPL,235.76999999999998
2019-10-18,2019-11-15,285000,AAPL,235.76999999999998
2019-10-18,2019-11-15,305000,AAPL,235.76999999999998
2019-11-15,2019-12-20,95000,AAPL,264.49333333333334
2019-11-15,2019-12-20,105000,AAPL,264.49333333333334
2019-11-15,2019-12-20,130000,AAPL,264.49333333333334
2019-11-15,2019-12-20,160000,AAPL,264.49333333333334
2019-11-15,2019-12-20,185000,AAPL,264.49333333333334
2019-11-15,2019-12-20,212500,AAPL,264.49333333333334
2019-11-15,2019-12-20,237500,AAPL,264.49333333333334
2019-11-15,2019-12-20,265000,AAPL,264.49333333333334
2019-11-15,2019-12-20,290000,AAPL,264.49333333333334
2019-11-15,2019-12-20,305000,AAPL,264.49333333333334
2019-12-20,2020-01-17,95000,AAPL,280.927
2019-12-20,2020-01-17,110000,AAPL,280.927
2019-12-20,2020-01-17,140000,AAPL,280.927
2019-12-20,2020-01-17,170000,AAPL,280.927
2019-12-20,2020-01-17,197500,AAPL,280.927
2019-12-20,2020-01-17,225000,AAPL,280.927
2019-12-20,2020-01-17,252500,AAPL,280.927
2019-12-20,2020-01-17,280000,AAPL,280.927
2019-12-20,2020-01-17,305000,AAPL,280.927
2020-01-17,2020-02-21,95000,AAPL,316.5133333333333
2020-01-17,2020-02-21,125000,AAPL,316.5133333333333
2020-01-17,2020-02-21,160000,AAPL,316.5133333333333
2020-01-17,2020-02-21,190000,AAPL,316.5133333333333
2020-01-17,2020-02-21,222500,AAPL,316.5133333333333
2020-01-17,2020-02-21,252500,AAPL,316.5133333333333
2020-01-17,2020-02-21,285000,AAPL,316.5133333333333
2020-01-17,2020-02-21,305000,AAPL,316.5133333333333
2020-02-21,2020-03-20,95000,AAPL,315.56399999999996
2020-02-21,2020-03-20,125000,AAPL,315.56399999999996
2020-02-21,2020-03-20,160000,AAPL,315.56399999999996
2020-02-21,2020-03-20,190000,AAPL,315.56399999999996
2020-02-21,2020-03-20,220000,AAPL,315.56399999999996
2020-02-21,2020-03-20,252500,AAPL,315.56399999999996
2020-02-21,2020-03-20,285000,AAPL,315.56399999999996
2020-02-21,2020-03-20,305000,AAPL,315.56399999999996
2020-03-20,2020-04-17,95000,AAPL,247.76500000000001
2020-03-20,2020-04-17,100000,AAPL,247.76500000000001
2020-03-20,2020-04-17,125000,AAPL,247.76500000000001
2020-03-20,2020-04-17,150000,AAPL,247.76500000000001
2020-03-20,2020-04-17,175000,AAPL,247.76500000000001
2020-03-20,2020-04-17,197500,AAPL,247.76500000000001
2020-03-20,2020-04-17,222500,AAPL,247.76500000000001
2020-03-20,2020-04-17,247500,AAPL,247.76500000000001
2020-03-20,2020-04-17,275000,AAPL,247.76500000000001
2020-03-20,2020-04-17,295000,AAPL,247.76500000000001
2020-03-20,2020-04-17,305000,AAPL,247.76500000000001
2020-04-17,2020-05-15,95000,AAPL,280.7266666666667
2020-04-17,2020-05-15,110000,AAPL,280.7266666666667
2020-04-17,2020-05-15,140000,AAPL,280.7266666666667
2020-04-17,2020-05-15,170000,AAPL,280.7266666666667
2020-04-17,2020-05-15,197500,AAPL,280.7266666666667
2020-04-17,2020-05-15,225000,AAPL,280.7266666666667
2020-04-17,2020-05-15,252500,AAPL,280.7266666666667
2020-04-17,2020-05-15,280000,AAPL,280.7266666666667
2020-04-17,2020-05-15,305000,AAPL,280.7266666666667
2020-05-15,2020-06-19,95000,AAPL,305.155
2020-05-15,2020-06-19,120000,AAPL,305.155
2020-05-15,2020-06-19,155000,AAPL,305.155
2020-05-15,2020-06-19,182500,AAPL,305.155
2020-05-15,2020-06-19,212500,AAPL,305.155
2020-05-15,2020-06-19,245000,AAPL,305.155
2020-05-15,2020-06-19,275000,AAPL,305.155
2020-05-15,2020-06-19,305000,AAPL,305.155
2020-06-19,2020-07-17,105000,AAPL,350.04499999999996
2020-06-19,2020-07-17,140000,AAPL,350.04499999999996
2020-06-19,2020-07-17,175000,AAPL,350.04499999999996
2020-06-19,2020-07-17,210000,AAPL,350.04499999999996
2020-06-19,2020-07-17,245000,AAPL,350.04499999999996
2020-06-19,2020-07-17,280000,AAPL,350.04499999999996
2020-06-19,2020-07-17,305000,AAPL,350.04499999999996
2020-07-17,2020-08-21,115000,AAPL,385.80499999999995
2020-07-17,2020-08-21,155000,AAPL,385.80499999999995
2020-07-17,2020-08-21,192500,AAPL,385.80499999999995
2020-07-17,2020-08-21,232500,AAPL,385.80499999999995
2020-07-17,2020-08-21,270000,AAPL,385.80499999999995
2020-07-17,2020-08-21,305000,AAPL,385.80499999999995
2020-08-21,2020-09-18,145000,AAPL,490.975
2020-08-21,2020-09-18,197500,AAPL,490.975
2020-08-21,2020-09-18,245000,AAPL,490.975
2020-08-21,2020-09-18,295000,AAPL,490.975
2020-08-21,2020-09-18,305000,AAPL,490.975
2020-09-18,2020-10-16,95000,AAPL,107.61058823529412
2020-09-18,2020-10-16,110000,AAPL,107.61058823529412
2020-09-18,2020-10-16,120000,AAPL,107.61058823529412
2020-09-18,2020-10-16,130000,AAPL,107.61058823529412
2020-09-18,2020-10-16,140000,AAPL,107.61058823529412
2020-10-16,2020-11-20,95000,AAPL,120.08692307692309
2020-10-16,2020-11-20,110000,AAPL,120.08692307692309
2020-10-16,2020-11-20,120000,AAPL,120.08692307692309
2020-10-16,2020-11-20,130000,AAPL,120.08692307692309
2020-10-16,2020-11-20,145000,AAPL,120.08692307692309
2020-10-16,2020-11-20,155000,AAPL,120.08692307692309
2020-11-20,2020-12-18,95000,AAPL,118.10851851851852
2020-11-20,2020-12-18,105000,AAPL,118.10851851851852
2020-11-20,2020-12-18,120000,AAPL,118.10851851851852
2020-11-20,2020-12-18,130000,AAPL,118.10851851851852
2020-11-20,2020-12-18,140000,AAPL,118.10851851851852
2020-11-20,2020-12-18,155000,AAPL,118.10851851851852
2020-12-18,2021-01-15,95000,AAPL,127.41363636363636
2020-12-18,2021-01-15,100000,AAPL,127.41363636363636
2020-12-18,2021-01-15,115000,AAPL,127.41363636363636
2020-12-18,2021-01-15,125000,AAPL,127.41363636363636
2020-12-18,2021-01-15,140000,AAPL,127.41363636363636
2020-12-18,2021-01-15,155000,AAPL,127.41363636363636
2020-12-18,2021-01-15,165000,AAPL,127.41363636363636
2021-01-15,2021-02-19,95000,AAPL,128.40285714285716
2021-01-15,2021-02-19,105000,AAPL,128.40285714285716
2021-01-15,2021-02-19,115000,AAPL,128.40285714285716
2021-01-15,2021-02-19,130000,AAPL,128.40285714285716
2021-01-15,2021-02-19,140000,AAPL,128.40285714285716
2021-01-15,2021-02-19,155000,AAPL,128.40285714285716
2021-01-15,2021-02-19,165000,AAPL,128.40285714285716
2021-02-19,2021-03-19,95000,AAPL,129.7725
2021-02-19,2021-03-19,105000,AAPL,129.7725
2021-02-19,2021-03-19,115000,AAPL,129.7725
2021-02-19,2021-03-19,130000,AAPL,129.7725
2021-02-19,2021-03-19,145000,AAPL,129.7725
2021-02-19,2021-03-19,155000,AAPL,129.7725
2021-02-19,2021-03-19,170000,AAPL,129.7725
2021-03-19,2021-04-16,95000,AAPL,120.34705882352941
2021-03-19,2021-04-16,110000,AAPL,120.34705882352941
2021-03-19,2021-04-16,120000,AAPL,120.34705882352941
2021-03-19,2021-04-16,130000,AAPL,120.34705882352941
2021-03-19,2021-04-16,145000,AAPL,120.34705882352941
2021-03-19,2021-04-16,155000,AAPL,120.34705882352941
2021-04-16,2021-05-21,95000,AAPL,133.92230769230767
2021-04-16,2021-05-21,105000,AAPL,133.92230769230767
2021-04-16,2021-05-21,120000,AAPL,133.92230769230767
2021-04-16,2021-05-21,135000,AAPL,133.92230769230767
2021-04-16,2021-05-21,145000,AAPL,133.92230769230767
2021-04-16,2021-05-21,160000,AAPL,133.92230769230767
2021-04-16,2021-05-21,175000,AAPL,133.92230769230767
2021-05-21,2021-06-18,95000,AAPL,125.88499999999999
2021-05-21,2021-06-18,100000,AAPL,125.88499999999999
2021-05-21,2021-06-18,115000,AAPL,125.88499999999999
2021-05-21,2021-06-18,125000,AAPL,125.88499999999999
2021-05-21,2021-06-18,140000,AAPL,125.88499999999999
2021-05-21,2021-06-18,150000,AAPL,125.88499999999999
2021-05-21,2021-06-18,165000,AAPL,125.88499999999999
